node_id,label
35350,0
27334,0
1900,0
11407,0
20855,0
45749,1
16260,0
40817,1
2322,0
5971,0
25993,0
15286,0
42924,1
34520,0
35379,0
2985,0
7894,0
4668,0
27290,0
24086,0
23726,0
37338,0
8047,0
18541,0
43236,1
10269,0
21099,0
38946,0
35539,0
27759,0
4780,0
25561,0
1916,0
28111,0
21437,0
32332,0
25051,0
3157,0
7309,0
23653,0
16233,0
43423,1
6376,1
44587,1
40448,1
12716,0
31618,0
15253,0
19919,0
30151,0
34582,0
7881,0
24200,0
25982,0
24134,0
13647,0
13334,0
22584,0
11281,0
11474,0
7329,0
42966,1
17487,0
35566,0
8606,0
11490,0
36473,0
43740,1
13684,0
36227,0
7029,0
15010,0
8851,0
17064,0
19980,0
40763,1
31374,0
1380,0
6145,1
30829,0
30704,0
13932,0
6284,1
28351,0
36750,0
9372,0
44825,1
6716,0
42767,1
31090,0
19129,0
26171,0
9941,0
42232,1
9216,0
23089,0
17268,0
968,0
24841,0
25598,0
8506,0
44309,1
40574,1
31159,0
29034,0
2117,0
36869,0
44485,1
23107,0
44011,1
45030,1
1335,0
37251,0
7928,0
13328,0
22415,0
8674,0
16302,0
4874,0
8581,0
37374,0
19044,0
42503,1
21704,0
32013,0
4882,0
22648,0
19535,0
34719,0
27936,0
17827,0
21143,0
43893,1
39134,0
41244,1
41144,1
37296,0
42826,1
31278,0
45323,1
15448,0
25461,0
27603,0
24152,0
7821,0
18050,0
13332,0
30263,0
12750,0
25329,0
44805,1
41130,1
4527,0
40864,1
3539,0
4581,0
22972,0
3340,0
6436,1
19906,0
17637,0
43472,1
30589,0
29061,0
27492,0
40728,1
39627,0
35261,0
19599,0
27405,0
45571,1
42238,1
35802,0
24930,0
31044,0
39501,0
27519,0
7907,0
9915,0
33468,0
5975,0
7121,0
17325,0
9525,0
34683,0
16980,0
10077,0
7290,0
39022,0
37805,0
32615,0
10641,0
18953,0
10962,0
14218,0
16295,0
8314,0
20920,0
27059,0
26067,0
12260,0
42791,1
21146,0
23780,0
42494,1
33746,0
31124,0
30196,0
14460,0
10677,0
1407,0
19105,0
35633,0
33125,0
13324,0
28724,0
6511,1
14165,0
29025,0
15285,0
27669,0
3379,0
29840,0
26455,0
33267,0
23471,0
96,0
14761,0
674,0
5325,0
30371,0
35673,0
25605,0
21812,0
17653,0
5625,0
32216,0
892,0
42133,1
35293,0
29391,0
31046,0
38948,0
7156,0
1340,0
4019,0
11888,0
28448,0
22676,0
4591,0
41191,1
32379,0
8505,0
40993,1
6912,0
29651,0
40492,1
26221,0
43317,1
38164,0
43164,1
23939,0
3975,0
43975,1
10375,0
38971,0
26943,0
7589,0
18107,0
20498,0
22868,0
30053,0
18300,0
27626,0
22793,0
141,0
12184,0
45393,1
13210,0
45911,0
17232,0
3966,0
40249,1
14943,0
44873,1
45870,1
26833,0
20713,0
23642,0
28474,0
33176,0
17757,0
11653,0
9624,0
29937,0
40465,1
3808,0
30264,0
8272,0
20108,0
31622,0
6560,1
5831,0
43653,1
17412,0
5085,0
23047,0
43971,1
11932,0
20838,0
11862,0
10509,0
7954,0
25088,0
43246,1
43898,1
1469,0
31639,0
3112,0
18056,0
14417,0
31963,1
30815,0
22130,0
22441,0
39260,0
14892,0
580,0
38146,0
2622,0
43619,1
5115,0
12162,0
40520,1
29352,0
3390,0
647,0
15410,0
9435,0
45200,1
43950,1
26671,0
4968,0
6007,1
9798,0
13931,0
40542,1
10412,0
17326,0
15423,0
1485,0
6441,1
24333,0
40962,1
27440,0
27353,0
11813,0
28461,0
32229,0
41508,1
15027,0
41349,1
1681,0
36319,0
32345,0
13256,0
30747,0
4438,0
14878,0
12290,0
6624,1
19426,0
29042,0
5404,0
16503,0
7592,0
12485,0
8183,0
16534,0
8060,0
29050,0
369,0
16133,0
37972,0
10092,0
23774,0
8930,0
24526,0
2927,0
24685,0
20418,0
40120,1
14561,0
10206,0
21017,0
15478,0
33802,0
44716,1
37436,0
42529,1
5732,0
28935,0
17943,0
25007,0
2718,0
7407,0
13551,0
40854,1
39772,0
15173,0
24613,0
21993,0
29486,0
30049,0
8508,0
45288,1
45811,1
34529,0
41554,1
11787,0
28938,0
3317,0
5350,0
22821,0
40831,1
24306,0
27787,0
40076,0
45815,1
9558,0
19271,0
262,0
38714,0
14588,0
16625,0
11877,0
267,0
29820,0
39207,0
25365,0
624,0
977,0
8040,0
10634,0
4168,0
25006,0
2501,0
2564,0
25687,0
4245,0
8210,0
30509,0
13138,1
615,0
11796,0
41498,1
30642,0
44555,1
8286,0
14637,0
30689,0
42144,1
37276,0
40372,1
38684,0
26370,0
5603,0
9726,0
3378,0
34057,0
4198,0
20824,0
11293,0
41079,1
41070,1
23105,0
6182,1
45751,1
2738,0
10637,0
40960,1
576,0
10804,0
1551,0
28506,0
14237,0
15073,0
18010,0
7996,0
9392,0
15400,0
41319,1
3565,0
32063,0
31036,0
17743,0
45161,1
3403,0
34693,0
962,0
33413,0
31257,0
11617,0
5179,0
40401,1
11655,0
4229,0
11151,0
35314,0
14756,0
15261,0
29301,0
26292,0
28198,0
13705,0
15221,0
1356,0
5236,0
16962,0
15861,0
27941,0
26163,0
12117,0
6031,1
24562,0
10549,0
30296,0
14911,0
34216,0
40149,1
20642,0
5442,0
8422,0
23307,0
17005,0
44037,1
9698,0
25029,0
6386,1
17467,0
43935,1
10359,0
13416,0
23537,0
2401,0
4505,0
41089,1
38675,0
15905,0
12508,0
41870,1
12396,0
4449,0
5946,0
11121,0
43159,1
41145,1
33314,0
39115,0
2294,0
19537,0
32367,0
22419,0
27648,0
31312,0
3911,0
31527,0
3183,0
32098,0
28223,0
7822,0
35860,0
2619,0
6888,0
31133,0
21642,0
36182,0
26226,0
2146,0
30028,0
42519,1
31848,0
39220,0
39140,0
5929,0
37391,0
8534,0
27920,0
2302,0
18941,0
29754,0
36146,0
9646,0
17837,0
41877,1
6812,0
23068,0
20556,0
23484,0
23503,0
16638,0
14736,0
42997,1
18264,0
32877,0
24421,0
32306,0
987,0
28540,0
14962,0
16014,0
39011,0
42124,1
38706,0
20850,0
11915,0
23189,0
1618,0
21587,0
38604,0
4071,0
25013,0
5291,0
30045,0
7434,0
4865,0
23948,0
42633,1
2865,0
29371,0
31267,0
20909,0
24368,0
24101,0
22104,0
2403,0
45169,1
35134,0
25744,0
3861,0
14889,0
44770,1
21730,0
30828,0
6986,0
40496,1
31378,0
32966,0
23669,0
36168,0
15272,0
42679,1
23272,0
21908,0
23362,0
29040,0
24332,0
21700,0
20124,0
30165,0
12309,0
35979,0
43047,1
10789,0
1626,0
28071,0
26640,0
1217,0
33777,0
38814,0
4395,0
23724,0
29833,0
875,0
42431,1
38484,0
25235,0
5903,0
13513,0
44480,1
33438,0
38140,0
28872,0
7440,0
34744,0
29382,0
29353,0
24748,0
23746,0
30380,0
19121,0
34990,0
16541,0
35042,0
34997,0
3038,0
32450,0
31598,0
1040,0
6896,0
6506,1
15470,0
16857,0
36752,0
7631,0
17836,0
16376,0
21892,0
38172,0
33964,0
3219,0
18647,0
18233,0
2802,0
25092,0
28543,0
37960,0
14764,0
29072,0
7794,0
8036,0
2681,0
20146,0
14377,0
30356,0
29862,0
6490,1
9268,0
39956,0
2616,0
43813,1
9161,0
34536,0
45553,1
19202,0
31734,0
32909,0
35475,0
345,0
15946,0
4157,0
11910,0
20836,0
21913,0
27279,0
12480,0
17883,0
15032,0
32178,0
17725,0
21083,0
24185,0
1758,0
5027,0
9408,0
12954,0
37171,0
8096,0
37693,0
29416,0
19035,0
14978,0
43910,1
25638,0
5328,0
19570,0
1116,0
41999,1
20170,0
10686,0
9290,0
1935,0
30223,0
21597,0
31165,0
11282,0
8392,0
8115,0
29098,0
45697,1
31424,0
44301,1
37055,0
37846,0
37874,0
546,0
9959,0
38313,0
33850,0
25473,0
15510,0
28785,0
20531,0
10521,0
8026,0
10249,0
14274,0
26510,0
3405,0
24560,0
3897,0
20933,0
44441,1
30541,0
10161,0
19878,0
24864,0
19805,0
6097,1
18740,0
28263,0
16651,0
35916,0
24231,0
22950,0
39819,0
45497,1
19967,0
14839,0
20375,0
4989,0
20795,0
33975,0
34476,0
19263,0
8589,0
2297,0
41796,1
15903,0
32452,0
22986,0
15320,0
24254,0
4439,0
29177,0
43340,1
28667,0
27336,0
28703,0
2319,0
25493,0
45402,1
27418,0
18619,0
131,0
9350,0
7094,0
27168,0
21940,0
1510,0
18257,0
35257,0
33915,0
33694,0
16758,0
40965,1
17728,0
10085,0
15601,0
36369,0
34718,0
26473,0
43025,1
38479,0
31071,0
23150,0
33621,0
38186,0
2212,0
4486,0
22957,0
29560,0
38871,0
775,0
33655,0
4749,0
9238,0
44330,1
8009,0
16332,0
35970,0
1136,0
20842,0
37682,0
4375,0
41332,1
19380,0
8999,0
23508,0
21412,0
14705,0
42714,1
28859,0
20685,0
19786,0
35774,0
34929,0
15544,0
13076,0
24091,0
223,0
27202,0
40970,1
34011,0
1488,0
5937,0
12355,0
3801,0
22658,0
26135,0
792,0
5820,0
5708,0
2432,0
39184,0
32477,0
32350,0
32525,0
29001,0
35364,0
40417,1
19390,0
6635,1
6472,1
41764,1
39098,0
25685,0
11270,0
34315,0
42509,1
21430,0
42206,1
16871,0
7105,0
43510,1
24129,0
16013,0
9507,0
29757,0
41631,1
32424,0
11709,0
12262,0
6157,1
42691,1
28327,0
15430,0
40386,1
4234,0
15414,0
12496,0
19792,0
2185,0
26119,0
27840,0
23039,0
32199,0
8101,0
5289,0
33699,0
16515,0
30068,0
30043,0
4673,0
28053,0
39401,0
27448,0
43795,1
30309,0
36461,0
35714,0
42891,1
14420,0
18592,0
2876,0
3767,0
27715,0
38294,0
851,0
36366,0
29175,0
22850,0
39517,0
38026,0
16626,0
17468,0
24381,0
21191,0
8902,0
32112,0
34890,0
27660,0
2900,0
24721,0
15266,0
8922,0
26145,0
27836,0
42607,1
38458,0
16659,0
9105,0
183,0
2184,0
7087,1
44591,1
3776,0
35033,0
8243,0
24261,0
15315,0
23647,0
5178,0
22873,0
26314,0
24907,0
4104,0
35322,0
17209,0
23044,0
11898,0
41783,1
39656,0
30015,0
3921,0
13263,0
43851,1
43943,1
8718,0
16909,0
41961,1
28933,0
39424,0
28621,0
41069,1
8499,0
42642,1
15579,0
28500,0
26474,0
44406,1
41402,1
43896,1
16875,0
19934,0
39400,0
19134,0
6024,1
23925,0
11260,0
12884,0
28000,1
9465,0
43496,1
15924,0
29666,0
38482,0
16721,1
1039,0
9514,0
1269,0
14981,0
12933,0
18343,0
9724,0
43060,1
6395,1
25411,0
39316,0
42210,1
1643,0
33578,0
9851,0
37711,0
9906,0
475,0
42795,1
16827,0
28583,0
215,0
36582,0
25376,0
35721,0
6133,1
44281,1
41763,1
29608,0
3351,0
11627,0
37208,0
36976,0
3027,0
26355,0
18358,0
41347,1
42953,1
12894,0
17283,0
12417,0
25858,0
28259,0
19215,0
30436,0
22244,0
42802,1
18871,0
15372,0
22661,0
21699,0
15060,0
45905,0
23100,0
4416,0
6597,1
5189,0
2016,0
34875,0
31074,0
16555,0
6201,1
8088,0
18554,0
31666,0
88,0
43682,1
36809,0
22874,0
5933,0
14260,0
14737,0
14301,0
3752,0
41081,1
41968,1
8626,0
29696,0
36097,0
15948,0
35748,0
31230,0
9554,0
19995,0
14968,0
24965,0
44144,1
37027,0
35545,0
35487,0
30549,0
26744,0
2326,0
35098,0
26991,0
14326,0
40398,1
1571,0
33462,0
17531,0
36183,0
26448,0
7062,1
12208,0
4715,0
35443,0
19232,0
13568,0
2583,0
5071,0
13907,0
43144,1
15765,0
27695,0
25451,0
22410,0
26939,0
42392,1
25657,0
24958,0
10583,0
3040,0
29806,0
1249,0
28970,0
13147,0
8451,0
16279,0
45178,1
19650,0
36923,0
17031,0
4014,0
29440,0
8436,0
22281,0
44818,1
19255,0
10872,0
8598,0
42877,1
45490,1
29870,0
29312,0
28199,0
29752,0
44017,1
33015,0
7968,0
32167,0
3117,0
25874,0
7471,0
7528,0
11307,0
43117,1
2473,0
16296,0
13340,0
25988,0
6794,0
41529,1
32391,0
9701,0
26056,0
17151,0
20669,0
21893,0
38868,0
8181,0
19304,0
7941,0
30543,0
32369,0
25123,0
13856,0
29188,0
22055,0
5710,0
8234,0
37937,0
21850,0
26916,0
255,0
13066,0
29738,0
24676,0
24996,0
36642,0
24813,0
7388,0
45431,1
35193,0
10932,0
9615,0
42854,1
10891,0
44912,1
14688,0
38988,0
3563,0
29427,0
27972,0
22010,0
27167,0
23323,0
40291,1
25932,0
20730,0
25288,0
42855,1
1158,0
15823,0
38346,0
7680,0
38475,0
5299,0
27236,0
20631,0
165,0
15751,0
24495,0
39259,0
35630,0
34244,0
8702,0
5124,0
35619,0
22070,0
12458,0
41082,1
32111,0
397,0
21906,0
20185,0
30706,0
22591,0
20981,0
16550,0
31554,0
32057,0
9677,0
2044,0
18477,0
35528,0
33931,0
42119,1
21349,0
21457,0
8179,0
4422,0
41375,1
12391,0
13890,0
30136,0
18119,0
3223,0
19193,0
11187,0
42618,1
12141,0
13344,0
24409,0
34615,0
5456,0
32432,0
36545,0
43156,1
42938,1
9055,0
39358,0
21643,0
39810,0
2168,0
13922,0
2586,0
36721,0
45203,1
26116,0
20057,0
13357,0
43967,1
38784,0
8715,0
14021,0
30987,0
24212,0
23588,0
38775,0
20355,0
32411,0
39830,0
31284,0
29306,0
4058,0
27816,0
750,0
34190,0
42895,1
2786,0
21572,0
26519,0
15781,0
28780,0
38759,0
44560,1
25703,0
27518,0
35857,0
10598,0
11972,0
44356,1
22405,0
10447,0
33507,0
33054,0
3173,0
7870,0
45236,1
26873,0
36326,0
21328,0
2592,0
40659,1
17464,0
7163,0
28083,0
36305,0
41278,1
32308,0
22492,0
38273,0
1907,0
23863,0
42465,1
33124,0
13593,0
22598,0
32949,0
41560,1
26336,0
36237,0
32952,0
6094,1
18825,0
13780,0
16292,0
29576,0
44022,1
3387,0
25832,1
30000,0
34036,0
16994,0
45063,1
35238,0
29885,0
23996,0
25562,0
36123,0
13353,0
32287,0
4971,0
27928,0
23354,0
28379,0
13640,0
34209,0
16634,0
29519,0
39427,0
30012,0
44820,1
44420,1
41009,1
25134,0
12626,0
37092,0
29718,0
25001,0
5080,0
8471,0
4956,0
32120,0
22191,0
18858,0
22522,0
6738,0
7998,0
35278,0
2712,0
638,0
43876,1
25943,0
6025,1
42240,1
11735,0
29575,0
38820,0
21554,0
14101,0
19466,0
30149,0
31220,0
18249,0
41536,1
31566,0
37297,0
21981,0
33625,0
19851,0
21154,0
5673,0
14505,1
15976,0
43404,1
4972,0
266,0
17409,0
36194,0
40624,1
34004,0
33431,0
42297,1
27064,0
17741,0
29154,0
32584,0
42294,1
12294,0
36853,0
4123,0
12512,0
33271,0
19377,0
26458,0
40500,1
25907,0
16510,0
39050,0
17986,0
13498,0
44279,1
9243,0
35196,0
19544,0
5955,0
35698,0
28894,0
12079,0
12561,0
35217,0
43697,1
16910,0
8563,0
42408,1
41437,1
17141,0
12463,0
40072,0
28450,0
42610,1
15103,0
25826,0
28774,0
38795,0
18963,0
28171,0
42619,1
35613,0
5079,0
20775,0
16090,0
2993,0
36525,0
21147,0
11460,0
26627,0
21771,0
19352,0
12068,0
43840,1
42770,1
35430,0
18242,0
8252,0
32245,0
6543,1
45690,1
27794,0
19741,0
1305,0
33604,0
11463,0
6212,1
11683,0
20538,0
10908,0
5611,0
41524,1
1123,0
30717,0
8836,0
45137,1
7761,0
44199,1
2166,0
9121,0
1614,0
28337,0
28688,0
32964,0
1846,0
19321,0
6489,1
34675,0
2092,0
9088,0
45058,1
28944,0
19373,0
23727,0
604,0
33567,0
35527,0
22822,0
33005,0
773,0
3214,0
38419,0
3015,0
40996,1
28821,0
36315,0
36818,0
14183,0
490,0
12864,0
24608,0
36685,0
11259,0
24661,0
23708,0
4732,0
42024,1
39161,0
11193,0
9188,0
40681,1
11677,0
17843,0
7246,0
38395,0
33722,0
11981,0
45377,1
33074,0
17266,0
41013,1
23763,0
25294,0
34443,0
37674,0
14209,0
13145,0
39293,0
16901,0
12493,0
36874,0
26296,0
3679,0
43995,1
41751,1
40335,1
28923,0
33691,0
34874,0
16930,0
2845,0
26966,0
12259,0
14410,0
8587,0
7347,0
3192,0
40327,1
22710,0
7620,0
2099,0
9934,0
18703,0
28480,0
40210,1
41955,1
6692,1
33493,0
39863,0
19982,0
27601,0
13628,0
4451,0
4501,0
23231,0
6627,1
31347,0
31608,0
40491,1
26181,0
38641,0
3622,0
5042,0
22242,0
920,0
4225,0
34960,0
561,0
9923,0
6541,1
26115,0
11727,0
407,0
31748,0
41327,1
7132,0
12967,0
17917,0
7985,0
32875,0
44701,1
44636,1
8754,0
26089,0
21435,0
9557,0
17873,0
19191,0
10199,0
4147,0
3871,0
3649,0
44634,1
36252,0
25914,0
31397,0
39089,0
4316,0
40598,1
42111,1
18768,0
13060,0
11961,0
15594,0
4051,0
37655,0
21442,0
20099,0
38412,0
41289,1
32465,0
17835,0
20894,0
37724,0
18377,0
19013,0
28940,0
35132,0
22969,0
29485,0
12877,0
26861,0
5265,0
45487,1
6977,0
30353,0
7806,0
38414,0
30597,0
29542,0
40514,1
2916,0
44567,1
43649,1
19340,0
14735,0
18819,0
33473,0
45354,1
14352,0
5287,0
19902,0
18427,0
17199,0
25447,0
31682,0
34252,0
4546,0
22876,0
44738,1
2208,0
35145,0
28127,0
3581,0
39881,0
40396,1
5808,0
9235,0
24801,0
36336,0
12875,0
34649,0
35401,0
232,0
39814,0
16126,0
39296,0
21071,0
3392,0
27945,0
27065,0
18904,0
4137,0
15100,0
11941,0
40829,1
23202,0
29936,0
40698,1
10823,0
14393,0
31662,0
43238,1
10103,0
31520,0
5227,0
16722,0
2205,0
8619,0
41226,1
3383,0
13648,0
18256,0
42401,1
28305,0
30390,0
18164,0
32833,0
27884,0
16802,0
44786,1
11158,0
31896,0
26352,0
22721,0
8201,0
40270,1
31210,0
3456,0
7623,0
8495,0
30381,0
28254,0
13958,0
31064,0
39341,0
1273,0
35052,0
13432,0
30375,0
33062,0
40705,1
33679,0
26461,0
22803,0
11248,0
17025,0
29746,0
35518,0
34073,0
33358,0
9650,0
12537,0
33549,0
20888,0
22072,0
12722,0
29753,0
9657,0
16495,0
21239,0
12209,0
31331,0
35305,0
9434,0
27381,0
24372,0
4905,0
39002,0
13947,0
33909,0
13077,0
5617,0
961,0
19896,0
32654,0
9840,0
23305,0
20323,0
41690,1
42460,1
35044,0
38417,0
3824,0
30722,0
6464,1
18987,0
5814,0
28736,0
4477,0
36430,0
38593,0
323,0
39009,0
17956,0
21598,0
6746,0
4040,0
38730,0
31717,0
12747,0
18616,0
36742,0
10936,0
19722,0
18999,0
4816,0
29998,0
29477,0
22532,0
32802,0
34394,0
38989,0
25316,0
27349,0
5534,0
40287,1
12129,0
8300,0
44095,1
23687,0
3341,0
26193,0
21081,0
40803,1
31954,0
31446,0
28733,0
33570,0
4045,0
17559,0
26123,0
25576,0
2662,0
37891,0
40311,1
2046,0
36202,0
45909,0
28937,0
27460,0
20304,0
8190,0
12858,0
9064,0
85,0
44657,1
40033,0
29570,0
29432,0
8847,0
14283,0
1872,0
18263,0
26465,0
43705,1
22767,0
3817,0
18368,0
8661,0
13830,0
38603,0
10976,0
16717,0
32141,0
12352,0
762,0
38142,1
6315,1
922,0
36075,0
29291,0
26259,0
17615,0
40670,1
11312,0
2895,0
29442,0
42983,1
22142,0
44824,1
4666,0
4335,0
9391,0
19733,0
17806,0
18769,0
33207,0
37221,0
3592,0
6725,0
22175,0
4049,0
31042,0
40800,1
10075,0
11496,0
15473,0
3792,0
12709,0
18024,0
12403,0
139,0
16181,0
24183,0
23309,0
12975,0
42164,1
25223,0
6373,1
32036,0
5018,0
35764,0
24257,0
14945,0
8230,0
21898,0
10007,0
40428,1
24149,0
22209,0
43241,1
13814,0
2601,0
3277,0
2105,0
38849,0
43933,1
31581,0
23954,0
43870,1
20245,0
24435,0
5372,0
32620,0
36550,0
43437,1
33903,0
26931,0
29823,0
9025,0
31709,0
45439,1
30633,0
27129,0
31584,0
3687,0
34830,0
42448,1
20290,0
32200,0
1456,0
39721,0
20049,0
29178,0
16157,0
40412,1
37756,0
12196,0
124,0
15075,0
22672,0
793,0
37555,0
37928,0
588,0
13205,0
5292,0
19563,0
19672,0
44667,1
41876,1
14106,0
5584,0
42776,1
32905,0
34994,0
8559,0
33950,0
37034,0
28470,0
45581,1
37323,0
2761,0
17597,0
45778,1
4444,0
41777,1
20339,0
11829,0
4107,0
41371,1
28005,0
23097,0
28421,0
2658,0
30235,0
27828,0
33469,0
13677,0
23935,0
20104,0
1145,0
36258,0
29872,0
1537,0
32303,0
19532,0
42563,1
18071,0
739,0
30812,0
18324,0
28913,0
28694,0
33798,0
2875,0
20799,0
19875,0
33660,0
1311,0
11887,0
248,0
13975,0
40466,1
37605,0
20364,0
21683,0
33232,0
6437,1
34494,0
12145,0
24268,0
21126,0
10890,0
17789,0
37514,0
10255,0
39261,0
24663,0
45643,1
36766,0
32012,0
16577,0
13473,0
30060,0
2810,0
24817,0
21121,0
9398,0
40822,1
31177,0
2735,0
43806,1
6139,1
13250,0
18432,0
25,0
45061,1
19033,0
40986,1
8743,0
34323,0
41055,1
5252,0
9878,0
7252,0
14909,0
1527,0
28518,0
14608,0
41206,1
27784,0
9539,0
23897,0
34920,0
15917,0
31082,0
17398,0
33632,0
41915,1
42224,1
6360,1
29797,0
25883,0
37111,0
2188,0
16830,0
25268,0
13876,0
6044,1
21477,0
18873,0
8274,0
39899,0
21838,0
22698,0
33078,0
17928,0
17004,0
31141,0
26301,0
12462,0
16238,0
43427,1
7257,0
15049,0
34319,0
10374,0
16583,0
39040,0
8719,0
2850,0
14937,0
39156,0
361,0
45390,1
8426,0
31571,0
8723,0
14942,0
7452,0
39528,0
38401,0
40667,1
17651,0
37453,0
45877,1
42814,1
8225,0
1003,0
39023,0
26569,0
4100,0
36093,0
20957,0
18902,0
13305,0
23101,0
15427,0
22754,0
27820,0
32743,0
41535,1
12318,0
25716,0
34159,0
27779,0
4934,0
10704,0
1579,0
32072,0
22196,0
18818,0
33877,0
43432,1
3948,0
31981,0
2435,0
17206,0
5168,0
41426,1
12529,0
28384,0
14686,0
12581,0
41653,1
19774,0
19510,0
40727,1
29412,0
33834,0
45308,1
2382,0
7692,0
21876,0
33688,0
7940,0
13725,0
44910,1
9825,0
7725,0
41985,1
44880,1
32847,0
9526,0
3087,0
35034,0
32267,0
24568,0
39250,0
1902,0
42547,1
15465,0
42860,1
23350,0
21828,0
25846,0
18638,0
18293,0
41582,1
38909,0
3615,0
2594,0
2274,0
4175,0
3926,0
14849,0
27778,0
31240,0
40495,1
11785,0
15793,0
44789,1
21002,0
12655,0
11802,0
16950,0
40980,1
2412,0
21946,0
39036,0
2817,0
4409,0
28228,0
29988,0
40780,1
13465,0
25864,0
36233,0
16904,0
8507,0
39626,0
27251,0
23534,0
27445,0
27106,0
17659,0
17655,0
19019,0
13375,0
24683,0
40626,1
22686,0
12746,0
43237,1
8135,0
43612,1
24284,0
13917,0
15562,0
33700,0
24708,0
24809,0
34814,0
17909,0
16074,0
38846,0
45686,1
25750,1
14883,0
41880,1
17735,0
25711,0
22524,0
45473,1
45759,1
17975,0
23753,0
4507,0
1135,0
35394,0
35424,0
3726,0
12186,0
5114,0
2351,0
9152,0
29147,0
43019,1
10514,0
25117,0
5839,0
6528,1
11962,0
15055,0
10138,0
44807,1
43403,1
348,0
22074,0
43773,1
34210,0
43849,1
32981,0
12264,0
5719,0
13795,0
40569,1
43854,1
10227,0
23523,0
40751,1
36781,0
32637,0
37587,0
12171,0
11907,0
9998,0
34266,0
8312,0
19181,0
8484,0
21882,0
30700,0
21091,0
39326,0
43006,1
36748,0
13763,0
37407,0
4685,0
4894,0
41562,1
22488,0
32495,0
18185,0
19371,0
22534,0
11090,0
11693,0
1397,0
43647,1
33474,0
23328,0
22709,0
8936,0
40936,1
4764,0
24614,0
27019,0
17828,0
24863,0
21467,0
12280,0
30105,0
39248,0
22627,0
5078,0
7231,0
15863,0
16368,0
8765,0
2860,0
30867,0
7765,0
36115,0
26739,0
895,0
14327,0
28058,0
30386,0
44930,1
36421,0
12909,0
11257,0
45426,1
40804,1
12556,0
35647,0
26934,0
6423,1
29094,0
37733,0
33082,0
36565,0
42807,1
27697,0
10998,0
23381,0
34972,0
20970,0
29821,0
17519,0
21627,0
9,0
43017,1
43655,1
1859,0
39550,0
34466,0
25105,0
18895,0
22843,0
37164,1
23906,0
37059,0
33118,0
41943,1
6809,0
36328,0
45827,1
12225,0
20698,0
26216,0
22697,0
1976,0
10130,0
2593,0
7118,0
35890,0
19059,0
34136,0
8151,0
17046,0
43045,1
23216,0
25414,0
7326,0
27585,0
2804,0
18898,0
545,0
10536,0
24793,0
40061,0
24342,0
25646,0
29031,0
32936,0
9678,0
26350,0
12213,0
31946,0
38827,0
27837,0
45624,1
28244,0
40208,1
45542,1
1022,0
8170,0
11701,0
25847,0
25983,0
5665,0
5898,0
23462,0
40199,1
10489,0
8037,0
4185,0
25479,0
40240,1
1834,0
30023,0
31144,0
8219,0
16421,0
9538,0
2938,0
6681,1
33818,0
27267,0
44444,1
28489,0
29622,0
44362,1
8473,0
10019,0
35078,0
36509,0
36254,0
43544,1
45926,0
10566,0
14613,0
1113,0
10171,0
41362,1
35554,0
6358,1
3832,0
28858,0
21796,0
43826,1
45386,1
17228,0
5009,0
13553,0
10630,0
20105,0
37669,0
1605,0
29285,0
25307,0
11081,0
16493,0
32031,0
32034,0
21760,0
33222,0
37710,0
35557,0
33649,0
29915,0
36558,0
5300,0
20009,0
26900,0
14703,0
42781,1
1240,0
17885,0
41911,1
38815,0
19684,0
3414,0
32255,0
26390,0
17047,0
39102,0
7341,0
2714,0
1824,0
33838,0
9156,0
30152,0
33810,0
2252,0
15795,0
11315,0
38959,0
5411,0
3067,0
37261,0
19003,0
15741,0
44669,1
23596,0
1418,0
14747,0
25698,0
29030,0
1059,0
19306,0
28230,0
30620,0
21540,0
6959,0
14758,0
37198,0
42737,1
41003,1
13599,0
12941,0
44471,1
30544,0
8623,0
11612,0
4804,0
2765,0
33426,0
19103,0
25309,0
42073,1
11056,0
18931,0
10917,0
25422,0
43259,1
40473,1
2739,0
7164,0
5592,0
38686,0
10324,0
31367,0
11465,0
7949,0
11692,0
4149,0
39273,0
39681,0
22604,0
7737,0
9721,0
21639,0
1308,0
11199,0
41889,1
44385,1
1606,0
2366,0
6819,0
43394,1
45135,1
34001,0
39008,0
15524,0
4708,0
1853,0
16037,0
20763,0
38677,0
40707,1
20924,0
29635,0
41952,1
3057,0
26926,0
28959,0
40535,1
30954,0
14201,0
20458,0
28131,0
2338,0
21920,0
16448,0
36982,0
20315,0
13776,0
30887,0
43804,1
37637,0
25770,0
19014,0
6238,1
35785,0
22099,0
39946,0
1386,0
36195,0
16778,0
33901,0
19667,0
12195,0
12562,0
21076,0
35789,0
7226,0
7066,1
23076,0
37974,0
10699,0
14755,0
7421,0
17754,0
41891,1
11775,0
31654,0
27930,0
41197,1
18166,0
12164,0
40999,1
6975,0
33565,0
4875,0
30030,0
35560,0
25844,0
17304,0
24820,0
24133,0
26761,0
19106,0
22012,0
2934,0
18234,0
19344,0
17926,0
30786,0
36683,0
19280,0
29659,0
4621,0
21377,0
12768,0
8529,0
38709,0
42395,1
34465,0
35282,0
6359,1
44862,1
12795,0
12363,0
24713,0
35048,0
6484,1
17649,0
24797,0
10840,0
33164,0
37790,0
2992,0
39418,0
17288,0
23811,0
15432,0
2053,0
15975,0
18430,0
17112,0
10238,0
44907,1
24979,0
6782,0
42136,1
14223,0
30103,0
7495,0
38375,0
34181,0
18111,0
4414,0
35665,0
22157,0
17875,0
9179,0
40745,1
1163,0
